age,balance,day,duration,campaign,pdays,previous
53,2180,30,89,3,-1,0
36,810,17,296,1,-1,0
59,204,23,286,2,-1,0
44,841,28,504,4,-1,0
31,2196,26,299,2,-1,0
58,7429,20,199,1,-1,0
29,637,3,340,1,119,1
27,112,19,104,1,-1,0
56,109,17,124,1,129,18
38,1727,28,182,2,-1,0
41,3216,9,718,3,-1,0
52,-519,9,442,8,-1,0
25,943,30,512,1,-1,0
38,9,9,129,3,-1,0
24,-98,16,229,1,-1,0
35,1833,19,138,1,-1,0
49,0,5,272,1,-1,0
20,801,11,244,2,-1,0
27,4574,12,187,2,-1,0
27,298,4,207,3,-1,0
31,2050,18,271,5,-1,0
52,2206,15,875,5,-1,0
41,1461,6,554,2,-1,0
67,7687,30,70,3,-1,0
27,535,13,159,1,87,3
24,-346,4,164,2,-1,0
37,31,8,72,1,-1,0
31,5,22,121,2,-1,0
41,356,14,90,5,-1,0
33,4782,11,217,1,-1,0
37,0,7,112,4,-1,0
32,1342,23,109,2,-1,0
52,638,20,77,2,-1,0
34,1235,9,464,1,-1,0
42,1066,26,125,1,104,3
40,-1,7,173,1,-1,0
34,520,17,401,1,248,4
22,61,23,117,1,-1,0
26,-759,11,191,1,-1,0
44,299,20,186,1,-1,0
36,195,8,380,2,-1,0
23,598,11,406,1,195,1
27,195,25,416,3,-1,0
28,1364,5,75,2,-1,0
31,581,28,572,1,-1,0
38,0,20,305,2,154,1
48,71,8,101,2,-1,0
34,5057,19,73,1,-1,0
31,1243,21,32,1,-1,0
42,-1613,20,9,18,-1,0
43,-97,31,747,4,-1,0
28,460,26,741,6,-1,0
23,4211,18,434,1,-1,0
24,1082,24,185,1,-1,0
59,571,2,25,1,-1,0
57,592,14,88,6,193,5
55,12675,19,195,2,-1,0
27,771,21,181,1,302,3
30,3086,20,150,1,-1,0
32,79,21,37,2,-1,0
46,21,30,566,2,-1,0
33,255,21,588,2,184,2
45,1201,30,652,2,-1,0
45,-183,16,215,3,-1,0
48,5041,2,362,1,-1,0
45,2348,17,492,1,148,1
26,1646,12,524,4,206,5
34,17946,6,258,9,-1,0
56,2256,15,171,2,-1,0
50,769,28,72,2,363,4
30,131,11,384,6,-1,0
32,1242,2,183,3,-1,0
35,463,21,104,1,-1,0
27,-266,10,162,6,-1,0
42,10072,22,102,1,-1,0
52,3029,12,65,2,285,2
31,0,24,137,1,-1,0
27,72,28,131,7,-1,0
31,746,3,25,1,-1,0
53,6408,6,29,1,-1,0
46,-268,27,99,1,-1,0
52,1785,3,168,2,-1,0
36,11462,20,993,1,-1,0
64,826,22,101,1,-1,0
33,113,8,145,2,172,13
34,800,14,103,3,-1,0
57,2986,17,222,2,231,1
37,4721,28,46,1,-1,0
58,-27,31,77,13,-1,0
47,12245,7,1103,3,-1,0
37,453,23,98,1,-1,0
36,1305,16,345,10,-1,0
52,6429,18,138,4,-1,0
50,346,4,76,2,87,1
42,344,4,66,2,-1,0
59,1116,7,149,2,99,1
40,181,16,370,1,-1,0
38,8,7,125,1,-1,0
35,510,16,81,6,-1,0
43,445,19,546,2,-1,0
38,1101,9,78,2,120,1
38,8669,21,228,6,-1,0
31,1138,21,254,3,-1,0
26,766,15,457,2,-1,0
33,399,7,143,1,-1,0
32,322,9,117,3,-1,0
43,344,28,282,1,238,2
36,608,2,114,1,263,3
31,357,28,104,5,-1,0
35,0,29,543,1,-1,0
29,1093,29,368,2,-1,0
47,84,29,367,3,-1,0
37,862,20,85,1,122,2
46,4956,16,74,1,-1,0
58,3858,29,53,6,-1,0
36,548,30,618,3,-1,0
27,393,1,165,2,-1,0
59,499,29,966,1,-1,0
34,683,14,245,2,-1,0
35,88,16,344,4,-1,0
43,1612,28,119,2,95,3
35,2643,2,96,3,330,1
34,674,7,587,2,-1,0
37,374,7,944,3,-1,0
48,0,20,26,3,-1,0
42,2613,30,174,6,-1,0
50,3258,14,56,2,-1,0
46,1040,12,542,1,78,5
28,803,25,324,1,-1,0
36,659,28,90,13,-1,0
37,704,18,165,7,-1,0
55,2204,22,261,1,264,1
52,2269,20,1210,1,-1,0
42,1336,22,65,1,-1,0
50,2809,13,200,2,259,9
36,310,21,115,2,-1,0
37,1698,6,95,2,-1,0
28,1180,29,637,3,-1,0
28,0,15,6,4,-1,0
45,1309,2,144,2,-1,0
58,937,5,155,1,-1,0
52,-50,15,129,2,-1,0
56,445,21,13,6,-1,0
26,0,19,48,3,-1,0
57,5431,19,97,2,-1,0
40,1584,21,661,1,-1,0
65,715,11,323,1,-1,0
28,419,28,158,2,-1,0
43,517,20,138,2,263,7
38,350,8,75,1,-1,0
45,44,5,95,4,-1,0
32,274,9,21,3,-1,0
37,1941,20,151,2,-1,0
57,0,17,142,1,-1,0
31,209,6,193,1,-1,0
31,-167,2,41,5,-1,0
54,12,31,77,4,-1,0
31,85,16,151,1,-1,0
60,2586,6,150,4,-1,0
41,-508,17,124,8,-1,0
46,292,28,7,13,-1,0
40,498,8,55,2,298,4
25,53,12,213,6,-1,0
39,566,21,46,7,-1,0
42,994,18,453,1,67,9
43,823,7,174,12,-1,0
27,136,8,146,1,-1,0
54,1258,28,153,14,-1,0
21,423,8,104,5,-1,0
50,73,7,93,1,-1,0
59,3534,21,216,4,-1,0
32,1583,20,57,1,-1,0
33,137,18,305,12,-1,0
48,71,28,97,3,-1,0
56,-663,27,243,2,-1,0
49,-962,19,295,2,-1,0
49,1077,21,79,4,-1,0
43,-259,17,732,1,171,2
41,1356,13,50,2,-1,0
41,598,12,69,3,364,11
46,-11,11,139,2,-1,0
31,942,8,138,2,-1,0
42,517,31,101,7,-1,0
32,387,26,99,4,-1,0
39,0,7,502,1,7,2
46,-43,12,138,8,-1,0
36,-423,13,106,1,-1,0
41,143,2,659,2,-1,0
65,1097,12,131,1,196,1
49,596,3,579,2,-1,0
36,21,28,89,1,-1,0
47,236,18,263,4,-1,0
25,-121,6,343,2,-1,0
82,8603,7,429,1,-1,0
58,913,8,326,6,-1,0
58,911,30,49,1,-1,0
19,526,14,122,3,-1,0
39,246,11,86,2,-1,0
58,855,18,263,2,-1,0
69,4572,27,185,2,92,3
51,917,25,56,6,-1,0
71,0,16,246,3,-1,0
38,573,6,87,1,-1,0
47,0,19,563,2,-1,0
34,336,2,313,2,-1,0
77,9601,27,515,1,-1,0
38,1327,20,277,1,-1,0
36,-206,14,419,1,360,4
51,-437,30,130,3,-1,0
33,-81,8,267,1,-1,0
34,-196,26,16,1,-1,0
49,1202,18,122,1,-1,0
34,6203,21,34,2,-1,0
56,33,31,26,15,-1,0
58,11,10,161,5,-1,0
47,510,11,299,3,-1,0
56,1989,3,279,4,181,4
52,249,7,100,1,-1,0
59,32,10,121,1,-1,0
37,4969,6,169,1,-1,0
29,181,23,180,1,-1,0
42,5331,31,135,3,-1,0
55,3459,20,88,2,112,3
38,0,17,65,1,-1,0
52,-1014,7,154,1,-1,0
49,1120,11,226,2,-1,0
34,0,21,129,4,-1,0
32,205,5,141,4,-1,0
34,0,21,132,3,-1,0
32,0,28,117,2,-1,0
30,0,15,716,3,-1,0
36,4359,31,74,6,-1,0
28,6,5,211,2,278,23
35,306,20,12,8,-1,0
48,9207,18,445,3,-1,0
42,117,9,147,1,-1,0
47,697,30,139,1,-1,0
33,503,29,91,2,-1,0
26,2,30,170,4,-1,0
60,4,26,400,3,358,2
33,2934,30,59,1,-1,0
37,1175,16,92,2,-1,0
30,364,30,306,2,-1,0
27,158,25,124,2,-1,0
60,581,8,89,2,-1,0
49,3,9,1439,6,-1,0
45,2359,18,199,7,-1,0
45,0,11,127,1,-1,0
30,791,22,137,2,-1,0
52,2070,1,74,3,-1,0
31,4,13,202,2,-1,0
30,332,14,465,3,-1,0
50,395,15,419,2,-1,0
29,365,5,72,1,274,2
42,41,22,188,3,-1,0
37,4030,26,178,5,-1,0
67,10776,14,176,2,99,17
37,-120,9,77,2,-1,0
30,2284,19,154,1,-1,0
58,1310,22,1226,2,-1,0
31,141,4,572,2,238,7
41,841,7,250,2,-1,0
46,193,7,201,8,-1,0
49,-96,12,252,3,-1,0
48,558,25,433,6,-1,0
63,415,7,323,1,-1,0
52,691,29,158,1,-1,0
35,336,14,191,1,346,2
34,4248,20,627,5,-1,0
46,33,14,136,8,-1,0
41,0,2,157,3,-1,0
50,31,18,251,4,-1,0
45,1477,17,75,1,132,1
29,908,20,1663,1,-1,0
30,294,16,50,3,-1,0
78,1204,17,135,1,-1,0
37,40,27,1033,4,-1,0
29,1718,18,579,2,-1,0
44,882,14,187,4,-1,0
26,192,18,116,1,-1,0
30,59,8,202,1,-1,0
50,619,25,219,2,-1,0
36,3266,21,94,1,-1,0
27,338,7,535,1,-1,0
37,0,4,69,2,-1,0
34,2015,21,388,1,-1,0
33,217,15,132,5,304,5
48,1010,20,65,1,-1,0
50,6288,28,20,14,-1,0
47,1060,6,83,3,-1,0
33,99,22,296,2,-1,0
35,1064,6,69,2,261,1
32,102,18,560,1,-1,0
32,914,29,434,1,197,1
46,134,19,134,2,-1,0
35,407,20,12,6,-1,0
51,21244,4,166,2,-1,0
41,203,2,342,2,-1,0
48,476,5,489,3,-1,0
42,0,24,226,1,-1,0
29,-349,15,233,4,-1,0
42,205,29,313,2,-1,0
30,2,23,50,3,-1,0
32,8,16,265,1,-1,0
40,121,8,82,1,-1,0
26,249,29,235,3,262,5
29,1320,8,489,1,-1,0
32,131,3,267,3,-1,0
27,381,18,143,1,-1,0
39,6,18,122,3,357,4
33,879,8,245,1,-1,0
31,-1,15,99,1,352,1
49,61,29,185,2,246,1
79,79,9,1106,2,-1,0
49,27,17,131,6,-1,0
34,98,4,268,1,-1,0
32,289,15,255,12,-1,0
47,798,20,89,2,-1,0
39,214,27,386,11,-1,0
49,-478,20,291,1,-1,0
37,131,9,137,2,-1,0
36,131,2,83,1,-1,0
39,-160,11,203,4,-1,0
48,-6,29,362,2,-1,0
73,2850,19,184,2,185,3
25,3411,19,225,2,-1,0
48,278,5,125,2,-1,0
46,216,6,524,2,-1,0
50,463,17,141,3,-1,0
36,2894,18,91,1,124,1
33,4385,4,92,1,-1,0
39,119,21,271,2,-1,0
30,2766,20,244,1,-1,0
35,53,18,378,1,-1,0
36,295,17,287,1,-1,0
32,46,21,788,6,-1,0
57,121,21,135,2,-1,0
44,717,3,150,2,-1,0
43,130,5,156,1,337,3
35,1701,15,175,1,67,3
38,0,13,255,2,105,1
31,-547,31,101,10,-1,0
42,6754,20,81,2,-1,0
33,266,17,100,2,-1,0
52,32,9,103,1,-1,0
73,1388,25,254,1,97,6
31,69,19,640,1,-1,0
34,-480,8,225,1,-1,0
34,-97,8,119,2,-1,0
35,142,20,315,2,196,4
43,1413,18,116,9,-1,0
51,8265,21,168,3,-1,0
39,-271,7,406,1,-1,0
43,34,8,543,3,-1,0
43,4389,8,618,1,-1,0
39,627,16,32,2,-1,0
58,4871,14,133,2,-1,0
50,267,13,187,3,-1,0
33,81,22,104,1,186,1
57,3287,22,867,1,84,3
81,243,27,340,1,92,1
42,33,19,25,1,-1,0
48,244,9,280,1,-1,0
26,0,1,261,4,-1,0
37,1097,21,1555,2,-1,0
50,388,8,152,2,89,2
48,586,6,179,2,-1,0
69,2346,11,354,2,-1,0
38,218,28,74,2,-1,0
26,141,18,19,4,349,6
37,496,4,118,4,272,3
29,2178,22,260,2,139,1
60,598,8,96,1,-1,0
37,1283,20,209,1,-1,0
41,366,2,237,2,-1,0
34,2561,29,554,1,-1,0
50,218,28,268,1,-1,0
32,7406,20,418,2,-1,0
44,533,5,74,1,-1,0
51,7080,11,26,1,-1,0
42,417,21,177,1,-1,0
30,77,25,342,3,-1,0
60,4974,15,80,4,-1,0
26,44,30,217,1,-1,0
35,151,11,301,2,298,6
48,2892,7,407,1,385,1
41,2666,30,170,2,-1,0
46,15120,21,27,3,108,3
47,3033,8,293,1,-1,0
31,516,13,271,2,-1,0
39,0,6,49,2,282,3
57,0,22,197,2,-1,0
60,73,8,243,2,-1,0
30,-68,24,78,1,-1,0
32,9750,21,51,2,-1,0
42,287,30,83,2,-1,0
36,90,18,166,3,-1,0
25,137,24,281,3,-1,0
33,152,13,351,2,-1,0
46,137,5,246,1,-1,0
41,5110,13,231,1,-1,0
42,2095,21,752,3,-1,0
58,1227,8,400,2,95,1
30,1018,29,58,1,-1,0
49,301,14,789,2,-1,0
37,3876,20,8,12,-1,0
36,274,13,122,2,-1,0
41,130,17,160,3,-1,0
56,0,2,492,1,-1,0
52,0,18,395,4,-1,0
57,104,21,297,2,-1,0
33,957,28,361,4,-1,0
30,0,19,686,1,-1,0
33,584,25,508,5,-1,0
32,2431,14,646,5,-1,0
45,2424,5,452,1,-1,0
55,761,11,28,1,-1,0
30,48,18,161,1,173,1
47,691,6,285,6,-1,0
44,0,13,97,1,-1,0
31,518,25,348,2,-1,0
36,76,31,109,5,-1,0
43,375,6,196,2,-1,0
39,1522,17,164,4,-1,0
40,925,20,22,8,-1,0
37,536,23,328,2,-1,0
21,71,13,169,2,-1,0
58,0,13,641,4,-1,0
53,0,5,285,2,-1,0
49,239,22,90,3,-1,0
48,46,4,118,1,1,3
47,947,29,24,17,-1,0
36,774,19,193,2,-1,0
25,140,7,348,1,-1,0
37,5473,9,198,2,-1,0
54,882,18,217,1,-1,0
32,3850,20,63,4,-1,0
42,1323,19,19,1,-1,0
35,453,21,312,2,-1,0
59,176,29,117,1,-1,0
31,2384,14,608,2,-1,0
34,151,20,7,4,-1,0
43,0,19,313,3,-1,0
43,5342,29,689,2,-1,0
35,1364,20,25,2,-1,0
35,3508,15,94,3,-1,0
52,2001,27,95,4,-1,0
24,2,15,48,1,-1,0
44,77,29,23,1,-1,0
54,143,12,278,2,309,5
33,0,6,139,8,-1,0
58,1387,5,174,5,-1,0
73,5028,4,696,10,-1,0
49,167,6,198,3,-1,0
61,368,8,62,3,-1,0
40,2172,13,1386,1,-1,0
39,160,5,156,1,-1,0
40,664,21,1342,2,-1,0
40,10786,20,111,3,-1,0
46,111,19,178,3,183,2
36,719,13,1052,1,-1,0
47,410,17,179,1,-1,0
45,1,2,1028,2,207,1
47,3940,30,211,1,87,1
60,1690,20,1467,4,-1,0
86,1503,18,165,3,101,1
32,181,6,90,1,-1,0
60,3020,15,131,1,-1,0
47,61,30,212,4,-1,0
41,308,31,73,1,-1,0
45,2406,20,108,2,-1,0
25,0,18,342,1,-1,0
33,70,21,333,3,-1,0
53,1624,5,158,3,-1,0
47,324,6,72,1,-1,0
57,3401,14,271,2,-1,0
34,382,5,148,1,94,1
58,0,27,16,28,-1,0
40,1693,17,353,1,-1,0
36,2627,18,94,1,-1,0
39,2320,20,25,2,-1,0
31,-495,29,334,2,-1,0
54,1303,3,1635,1,-1,0
39,1322,24,157,3,486,1
31,418,7,67,6,-1,0
30,2074,19,98,1,-1,0
38,21963,18,70,2,-1,0
37,2364,12,40,4,-1,0
39,794,3,116,2,121,1
34,194,15,149,1,268,2
40,1522,14,168,2,-1,0
48,1600,18,448,1,-1,0
28,-403,23,140,2,-1,0
26,3044,17,550,1,325,1
45,107,19,129,11,-1,0
42,-291,14,129,2,-1,0
37,19,7,580,2,-1,0
38,2423,9,37,1,-1,0
24,382,13,256,2,92,3
35,911,14,136,2,175,7
24,-424,20,10,6,-1,0
48,2697,21,82,1,179,5
40,285,18,261,1,178,1
37,414,20,352,4,-1,0
45,6879,12,99,1,131,1
44,289,11,300,1,-1,0
57,10583,22,295,3,-1,0
30,1336,18,13,3,355,5
37,31,21,119,4,-1,0
25,937,23,115,1,-1,0
33,390,3,161,1,256,1
32,138,29,57,4,-1,0
33,299,11,378,4,-1,0
49,913,21,178,3,-1,0
31,8629,21,27,2,-1,0
37,1970,5,253,1,-1,0
60,42,7,386,2,-1,0
45,803,4,742,4,-1,0
30,975,13,256,2,351,2
45,5461,20,841,2,-1,0
40,84,12,230,7,-1,0
37,600,5,152,1,-1,0
28,182,19,153,1,-1,0
57,224,24,180,4,-1,0
47,380,16,268,6,-1,0
29,-14,21,203,2,-1,0
57,618,8,10,7,-1,0
41,6000,18,265,1,-1,0
38,328,11,776,4,349,1
41,0,29,882,1,181,3
34,0,28,730,11,-1,0
41,5907,21,6,5,-1,0
60,10925,23,270,3,185,1
31,2734,15,858,3,-1,0
52,967,25,472,10,-1,0
44,10888,5,163,1,-1,0
47,28,5,338,2,-1,0
57,975,16,166,1,-1,0
43,193,8,74,7,-1,0
46,625,28,107,1,163,5
39,1587,2,171,3,-1,0
24,393,20,714,1,-1,0
67,1746,5,134,1,-1,0
45,44,11,81,1,-1,0
37,0,24,187,2,-1,0
31,314,26,149,7,-1,0
49,50,26,169,2,-1,0
62,569,4,94,5,184,1
49,272,25,146,18,-1,0
34,2173,7,370,1,-1,0
39,458,21,744,2,-1,0
39,815,18,22,3,-1,0
51,219,18,63,2,-1,0
49,1093,12,243,2,91,2
58,3542,29,345,17,-1,0
59,1312,1,244,2,-1,0
62,115,29,157,4,183,3
59,363,30,400,1,-1,0
44,1631,6,346,2,-1,0
32,305,30,200,3,-1,0
30,40,22,382,2,-1,0
43,8167,19,202,2,184,2
31,90,4,35,1,-1,0
53,673,28,137,2,-1,0
33,818,16,301,3,-1,0
44,2383,1,571,2,-1,0
40,2627,3,240,3,-1,0
37,1012,20,218,4,-1,0
34,34,29,333,3,-1,0
32,-421,28,101,2,-1,0
35,147,21,134,2,-1,0
48,4300,25,99,6,-1,0
37,-403,30,31,6,-1,0
33,-258,15,158,2,352,2
65,1840,1,383,2,188,5
37,159,10,377,3,-1,0
50,1132,29,117,1,-1,0
33,1022,5,154,1,-1,0
49,1040,8,474,2,-1,0
44,887,12,165,2,363,1
41,352,18,129,2,-1,0
36,-2,2,316,1,-1,0
39,0,28,28,1,-1,0
46,312,14,20,2,-1,0
35,1688,7,41,4,-1,0
39,429,8,272,4,-1,0
36,199,9,183,1,-1,0
39,0,6,174,2,-1,0
47,192,7,47,1,-1,0
38,2240,19,551,1,183,1
42,130,29,285,1,-1,0
54,187,4,273,3,-1,0
77,638,7,453,1,-1,0
37,7027,9,65,1,-1,0
52,0,20,199,2,-1,0
39,161,18,98,2,-1,0
51,0,18,73,1,-1,0
62,0,3,299,1,-1,0
60,40,5,126,2,-1,0
42,596,19,66,9,-1,0
32,1903,23,297,3,-1,0
26,177,15,58,3,-1,0
55,756,11,210,3,-1,0
36,4280,19,227,6,-1,0
37,-25,17,136,2,-1,0
33,228,5,110,1,89,4
31,527,3,722,2,-1,0
34,0,5,427,3,-1,0
41,217,19,328,1,-1,0
36,244,4,702,2,-1,0
49,1415,30,269,2,-1,0
42,3407,7,277,2,-1,0
57,4012,20,915,1,-1,0
44,10950,7,84,1,-1,0
29,0,10,45,1,-1,0
36,0,18,618,2,-1,0
60,2722,12,506,2,-1,0
41,1066,11,109,3,-1,0
34,0,2,193,4,-1,0
40,87,21,116,2,113,4
38,0,21,66,2,-1,0
25,116,9,253,4,-1,0
36,7171,20,216,2,-1,0
36,-455,27,124,1,-1,0
32,540,29,750,1,-1,0
66,1323,10,207,11,-1,0
41,2480,11,394,2,-1,0
36,867,14,159,2,-1,0
52,-27,28,51,8,-1,0
35,76,5,283,1,362,9
58,4348,23,790,4,141,1
34,140,8,81,2,365,1
37,368,13,194,2,-1,0
40,-279,28,143,2,-1,0
44,1081,20,304,2,-1,0
44,-312,20,22,3,-1,0
26,33,23,297,1,-1,0
41,2152,17,369,1,-1,0
41,0,5,114,2,-1,0
29,504,7,203,1,-1,0
36,417,10,151,1,-1,0
40,697,8,111,1,-1,0
41,5037,23,252,9,185,5
42,799,28,234,1,181,6
49,352,9,188,2,-1,0
41,795,2,147,1,-1,0
44,382,5,1167,1,-1,0
35,-465,12,158,1,351,1
35,957,26,263,4,667,4
31,141,20,110,2,-1,0
35,0,27,106,4,-1,0
26,20,8,200,1,-1,0
32,151,6,118,1,-1,0
51,3134,19,92,3,-1,0
45,479,2,83,2,-1,0
46,1790,5,214,5,-1,0
59,1341,27,154,2,97,1
44,206,14,78,1,365,1
34,-374,11,672,1,-1,0
40,8823,7,378,1,-1,0
32,73,9,175,1,-1,0
44,983,28,123,1,-1,0
53,442,12,166,1,36,2
32,1190,8,131,4,-1,0
35,449,12,245,1,-1,0
32,81,7,126,5,-1,0
41,356,13,93,2,-1,0
27,-308,16,213,16,-1,0
22,250,18,117,3,-1,0
38,0,16,867,1,-1,0
32,2353,14,334,3,-1,0
33,716,14,234,2,-1,0
34,3,5,301,1,-1,0
42,324,27,203,2,-1,0
43,1996,31,34,3,-1,0
31,2085,21,639,2,93,4
65,162,2,141,2,-1,0
42,98,28,228,2,-1,0
23,4,8,763,1,-1,0
39,2266,18,208,4,-1,0
39,0,18,633,2,-1,0
33,1,16,66,5,-1,0
29,50,8,185,2,-1,0
32,198,16,132,2,-1,0
38,2278,13,244,1,-1,0
43,-416,14,80,3,-1,0
32,50,13,275,1,370,2
34,0,28,54,4,-1,0
31,-219,30,66,2,-1,0
27,587,4,101,3,-1,0
42,198,15,133,1,-1,0
25,2157,21,339,1,-1,0
30,1930,20,80,1,-1,0
40,2679,8,122,1,350,1
55,1983,19,123,1,-1,0
28,0,12,150,1,79,3
39,397,10,113,6,-1,0
39,-185,5,189,3,-1,0
26,3070,3,409,1,-1,0
31,2,22,65,4,-1,0
40,1024,19,723,1,-1,0
27,223,29,253,2,192,3
52,1274,17,74,1,-1,0
48,1910,29,413,2,-1,0
41,143,20,141,4,-1,0
42,1882,15,87,1,-1,0
35,0,16,1174,1,345,4
32,2858,18,247,5,-1,0
29,1457,7,89,1,314,1
50,3503,6,103,2,-1,0
43,1,2,28,8,-1,0
42,239,6,191,3,-1,0
27,-71,30,70,3,-1,0
56,151,3,128,1,-1,0
65,4717,6,256,1,-1,0
40,2073,16,166,2,-1,0
51,965,28,67,1,-1,0
54,3,8,443,1,-1,0
45,42,19,125,5,-1,0
41,1245,18,140,3,-1,0
37,1780,14,392,4,-1,0
22,10971,28,181,2,-1,0
52,2095,19,419,4,-1,0
33,4996,20,230,1,-1,0
38,6,26,113,4,-1,0
48,566,7,51,3,-1,0
36,360,20,271,1,-1,0
49,388,16,142,2,-1,0
28,-284,12,162,1,-1,0
55,96,5,311,2,-1,0
41,-516,8,554,3,-1,0
30,105,8,112,2,-1,0
26,8,24,46,1,-1,0
43,0,14,333,1,-1,0
30,5,10,829,5,-1,0
30,478,12,193,3,-1,0
58,820,7,200,4,-1,0
31,919,18,180,2,-1,0
43,289,6,284,3,-1,0
38,-272,17,143,2,-1,0
51,657,3,66,2,-1,0
33,247,20,428,1,-1,0
43,698,14,322,1,-1,0
46,518,25,68,6,-1,0
39,2813,12,723,2,-1,0
36,19,5,189,2,-1,0
56,0,19,432,15,-1,0
33,289,6,309,1,363,4
53,1301,29,90,1,-1,0
47,3659,14,364,4,-1,0
33,206,13,168,1,-1,0
36,-523,11,193,1,333,17
36,319,29,29,1,266,1
48,238,2,118,2,81,1
27,1401,28,392,1,-1,0
48,434,18,73,6,-1,0
37,236,28,95,2,-1,0
48,0,16,73,4,-1,0
47,4397,25,110,1,-1,0
55,2359,20,43,3,-1,0
29,238,26,79,1,-1,0
34,812,27,156,2,279,1
29,354,26,255,1,-1,0
38,326,17,69,2,-1,0
42,27696,12,176,2,89,5
38,526,23,553,2,-1,0
28,462,5,410,1,-1,0
48,2262,4,70,1,-1,0
25,914,12,185,2,-1,0
35,1177,8,243,4,-1,0
46,3494,20,87,1,-1,0
32,4885,18,400,2,-1,0
20,-322,20,73,4,-1,0
30,1168,21,361,1,-1,0
35,2808,19,221,12,-1,0
44,5004,20,175,2,-1,0
48,0,17,186,2,-1,0
57,85,27,194,1,-1,0
33,513,9,53,4,-1,0
37,292,21,133,2,-1,0
36,322,22,485,1,-1,0
58,553,28,174,2,-1,0
37,408,9,28,9,-1,0
38,1255,17,151,2,171,2
34,2,25,324,4,-1,0
30,2283,7,74,2,-1,0
47,518,29,96,2,-1,0
50,1612,10,103,1,-1,0
48,0,5,334,1,-1,0
39,100,8,132,1,-1,0
57,0,9,73,2,-1,0
28,222,20,13,5,-1,0
31,139,2,178,1,-1,0
30,6281,21,149,2,-1,0
25,703,5,1100,3,-1,0
58,3909,3,80,1,-1,0
31,58,29,207,2,-1,0
24,1592,16,98,3,111,5
32,0,22,28,4,-1,0
35,-258,9,219,1,-1,0
45,2433,6,133,2,-1,0
51,593,28,157,2,-1,0
34,160,15,130,1,-1,0
32,3809,27,50,5,-1,0
44,643,16,324,1,143,3
38,1495,30,339,2,-1,0
45,-114,20,257,1,-1,0
51,303,3,87,7,-1,0
53,1023,21,150,3,-1,0
52,0,19,119,2,-1,0
46,1167,21,1540,2,-1,0
34,52,19,90,4,-1,0
28,390,23,475,2,-1,0
35,240,11,161,2,-1,0
43,-181,17,351,1,337,3
32,587,23,203,1,-1,0
59,2343,5,1042,1,-1,0
32,249,2,258,1,-1,0
29,2485,24,48,6,-1,0
20,479,11,158,2,-1,0
31,-263,3,208,1,-1,0
46,3390,20,152,3,-1,0
40,4,20,287,9,-1,0
41,0,7,166,1,-1,0
31,311,8,385,2,-1,0
52,40,19,1265,3,-1,0
34,-34,27,201,5,-1,0
28,1518,15,204,3,359,3
41,138,1,136,3,-1,0
31,94,22,579,2,-1,0
33,-325,15,159,6,-1,0
49,7443,19,293,5,211,2
38,898,20,80,5,198,2
31,1882,7,529,2,-1,0
45,343,5,301,2,-1,0
50,3558,26,84,10,-1,0
35,3623,30,160,1,-1,0
31,6495,4,383,2,35,3
74,0,13,562,2,-1,0
43,400,5,256,1,-1,0
51,5699,30,436,1,270,2
37,86,29,1424,1,-1,0
60,921,30,23,15,-1,0
35,1629,25,653,4,-1,0
69,9064,7,714,1,-1,0
26,237,4,1091,3,-1,0
48,709,13,117,2,278,3
36,448,5,286,1,-1,0
53,234,13,53,7,-1,0
29,975,27,265,2,-1,0
43,1429,19,1015,1,198,2
40,49,6,249,3,-1,0
31,485,8,447,2,-1,0
26,179,30,103,3,-1,0
60,0,29,86,2,-1,0
33,1255,29,511,4,-1,0
44,582,21,83,2,-1,0
37,61,16,156,3,-1,0
29,2325,2,125,1,-1,0
60,0,18,142,3,-1,0
57,63,5,242,1,-1,0
33,2,19,17,5,198,1
37,6964,19,223,3,-1,0
55,2,27,392,4,-1,0
46,-388,10,207,1,-1,0
34,443,18,235,3,-1,0
47,2215,8,194,4,-1,0
42,0,8,1011,1,-1,0
59,479,4,37,5,-1,0
50,2065,12,161,2,-1,0
39,86,21,140,4,-1,0
42,419,14,96,4,-1,0
43,0,12,3,1,-1,0
44,-497,11,115,2,370,2
35,341,23,824,2,-1,0
51,1463,23,185,1,-1,0
48,2054,6,127,2,-1,0
35,293,17,1017,1,325,1
31,489,23,204,4,-1,0
43,0,20,154,2,-1,0
49,823,8,780,4,-1,0
31,1709,28,944,3,-1,0
61,0,18,280,13,-1,0
48,540,17,106,1,-1,0
53,148,7,66,1,359,1
27,397,30,192,3,-1,0
46,21,7,124,1,338,2
56,473,6,416,1,-1,0
42,2106,14,162,2,-1,0
53,90,5,124,1,-1,0
33,135,18,153,1,-1,0
46,3749,13,69,19,-1,0
53,255,19,126,1,-1,0
33,140,8,139,1,-1,0
50,0,18,551,1,-1,0
37,222,20,115,2,-1,0
32,0,30,119,3,-1,0
55,3068,7,44,3,-1,0
36,111,23,163,3,-1,0
31,437,4,173,14,-1,0
44,1933,5,462,1,-1,0
51,509,15,121,4,-1,0
32,376,20,102,2,-1,0
35,5724,30,691,10,-1,0
41,804,20,127,8,-1,0
34,482,5,56,2,-1,0
38,3195,7,244,2,-1,0
41,-141,2,243,3,-1,0
37,363,21,39,4,182,3
58,0,11,145,1,-1,0
35,797,8,81,1,-1,0
33,523,28,86,1,-1,0
51,3486,20,135,11,-1,0
29,415,29,122,1,-1,0
56,699,20,193,1,-1,0
